A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.043
0.103,0.0585,0.797,188.0,
0.0945,0.118,0.753,377.0,
0.0891,0.175,0.696,565.0,
0.0809,0.232,0.651,753.0,
0.0754,0.289,0.602,942.0,
0.0704,0.348,0.55,1130.0,
0.0637,0.396,0.515,1318.0,
0.0586,0.446,0.465,1507.0,
0.0528,0.503,0.418,1695.0,
0.0467,0.543,0.376,1883.0,
0.0421,0.595,0.336,2072.0,
0.0372,0.638,0.3,2260.0,
0.0327,0.685,0.26,2448.0,
0.0286,0.725,0.225,2637.0,
0.0243,0.76,0.196,2825.0,
0.0208,0.798,0.166,3013.0,
0.0177,0.822,0.139,3202.0,
0.0145,0.848,0.115,3390.0,
0.0118,0.879,0.0957,3578.0,
0.00969,0.907,0.0765,3767.0,
0.00771,0.918,0.0617,3955.0,
0.00616,0.942,0.0493,4143.0,
0.00484,0.941,0.0386,4332.0,
0.00383,0.968,0.0302,4520.0,
0.00299,0.967,0.0238,4708.0,
0.00232,0.961,0.0182,4897.0,
0.00177,0.978,0.0141,5085.0,
