A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05374999999999999
0.102,0.0486,0.812,125.0,
0.096,0.0972,0.767,249.0,
0.0902,0.146,0.724,374.0,
0.0861,0.192,0.685,498.0,
0.0806,0.236,0.647,623.0,
0.0751,0.284,0.601,748.0,
0.0706,0.329,0.561,872.0,
0.0653,0.373,0.519,997.0,
0.0607,0.414,0.485,1122.0,
0.0562,0.458,0.448,1246.0,
0.0519,0.503,0.408,1371.0,
0.0471,0.549,0.375,1495.0,
0.0433,0.577,0.342,1620.0,
0.0389,0.617,0.31,1745.0,
0.0348,0.651,0.278,1869.0,
0.0314,0.686,0.252,1994.0,
0.0279,0.72,0.223,2118.0,
0.0244,0.748,0.196,2243.0,
0.0215,0.777,0.174,2368.0,
0.0185,0.81,0.149,2492.0,
0.0162,0.833,0.13,2617.0,
0.014,0.851,0.111,2742.0,
0.0117,0.879,0.0955,2866.0,
0.00994,0.902,0.0787,2991.0,
0.00841,0.915,0.0668,3115.0,
0.00701,0.921,0.0555,3240.0,
0.00575,0.936,0.046,3365.0,
0.00477,0.955,0.0384,3489.0,
0.00394,0.959,0.0315,3614.0,
0.00324,0.968,0.0256,3739.0,
0.00265,0.967,0.021,3863.0,
0.00214,0.977,0.017,3988.0,
0.00175,0.975,0.0139,4112.0,
0.00142,0.982,0.0114,4237.0,
