A,P,time,cat
1.013,0.0,0.0,0.054
0.883,0.101,1714.0,
0.778,0.195,3429.0,
0.699,0.285,5143.0,
0.615,0.366,6858.0,
0.545,0.44,8572.0,
0.475,0.506,10286.0,
0.418,0.576,12001.0,
0.366,0.628,13715.0,
0.313,0.682,15429.0,
0.274,0.723,17144.0,
0.231,0.755,18858.0,
0.201,0.803,20573.0,
0.17,0.819,22287.0,
0.144,0.857,24001.0,
0.124,0.87,25716.0,
0.105,0.892,27430.0,
0.0873,0.905,29144.0,
0.073,0.917,30859.0,
0.0627,0.937,32573.0,
0.0521,0.934,34288.0,
0.0445,0.958,36002.0,
0.0367,0.958,37716.0,
0.0313,0.973,39431.0,
0.0263,0.986,41145.0,
0.0221,0.982,42859.0,
0.0184,0.985,44574.0,
0.0152,0.985,46288.0,
0.0129,0.991,48003.0,
0.0108,0.991,49717.0,
