P,A,time,cat
0.0,1.001,0.0,0.11499999999999999
0.0256,0.887,875.0,
0.0511,0.84,1750.0,
0.0762,0.834,2624.0,
0.102,0.809,3499.0,
0.131,0.776,4374.0,
0.157,0.743,5249.0,
0.185,0.72,6123.0,
0.213,0.698,6998.0,
0.242,0.662,7873.0,
0.273,0.638,8748.0,
0.307,0.599,9623.0,
0.34,0.57,10497.0,
0.369,0.546,11372.0,
0.401,0.507,12247.0,
0.43,0.478,13122.0,
0.472,0.447,13996.0,
0.507,0.405,14871.0,
0.547,0.369,15746.0,
0.596,0.331,16621.0,
0.627,0.295,17495.0,
0.674,0.253,18370.0,
0.721,0.213,19245.0,
0.765,0.17,20120.0,
0.805,0.128,20995.0,
0.863,0.0886,21869.0,
0.902,0.0558,22744.0,
0.948,0.0305,23619.0,
0.972,0.0168,24494.0,
0.975,0.0107,25368.0,
0.965,0.00837,26243.0,
0.985,0.00745,27118.0,
