P,A,time,cat
0.0,1.016,0.0,0.068
0.11,0.836,38.52,
0.209,0.734,77.03,
0.285,0.65,116.0,
0.365,0.584,154.0,
0.419,0.518,193.0,
0.482,0.463,231.0,
0.525,0.413,270.0,
0.577,0.373,308.0,
0.611,0.337,347.0,
0.643,0.305,385.0,
0.66,0.269,424.0,
0.694,0.249,462.0,
0.72,0.221,501.0,
0.738,0.204,539.0,
0.758,0.184,578.0,
0.764,0.163,616.0,
0.783,0.149,655.0,
0.803,0.137,693.0,
0.819,0.125,732.0,
0.825,0.113,770.0,
0.826,0.103,809.0,
0.848,0.0959,847.0,
0.855,0.0862,886.0,
0.869,0.0791,924.0,
0.864,0.0735,963.0,
0.869,0.0673,1001.0,
0.884,0.063,1040.0,
0.879,0.0574,1078.0,
0.89,0.0528,1117.0,
0.892,0.0487,1155.0,
0.892,0.0452,1194.0,
0.89,0.0417,1232.0,
0.891,0.0384,1271.0,
