P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.10874999999999999
0.0398,0.0681,0.893,0.0568,
0.118,0.0866,0.789,0.114,
0.2,0.0894,0.698,0.17,
0.281,0.0876,0.619,0.227,
0.351,0.0843,0.545,0.284,
0.417,0.0804,0.496,0.341,
0.474,0.0763,0.44,0.398,
0.525,0.074,0.394,0.454,
0.57,0.0713,0.348,0.511,
0.613,0.0684,0.312,0.568,
0.64,0.0656,0.277,0.625,
0.679,0.0642,0.247,0.682,
0.706,0.0617,0.218,0.738,
0.722,0.0599,0.197,0.795,
0.744,0.0584,0.177,0.852,
0.771,0.0582,0.158,0.909,
0.801,0.0557,0.14,0.966,
0.798,0.0545,0.126,1.022,
0.823,0.054,0.113,1.079,
0.827,0.0536,0.102,1.136,
0.836,0.0529,0.091,1.193,
0.857,0.0523,0.0807,1.249,
0.862,0.0514,0.0744,1.306,
0.871,0.0512,0.067,1.363,
0.885,0.0508,0.0604,1.42,
0.884,0.0501,0.055,1.477,
0.898,0.0504,0.0496,1.533,
0.886,0.0498,0.0454,1.59,
0.901,0.0491,0.0413,1.647,
0.894,0.0491,0.0375,1.704,
0.896,0.0487,0.034,1.761,
0.913,0.0482,0.0317,1.817,
0.913,0.0482,0.0294,1.874,
0.911,0.0482,0.027,1.931,
