P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.087
0.0375,0.0766,0.881,0.0603,
0.114,0.102,0.772,0.121,
0.198,0.107,0.686,0.181,
0.281,0.105,0.602,0.241,
0.358,0.0992,0.533,0.302,
0.423,0.0941,0.472,0.362,
0.488,0.0894,0.417,0.422,
0.535,0.0848,0.367,0.483,
0.582,0.0803,0.331,0.543,
0.616,0.0766,0.289,0.603,
0.654,0.073,0.256,0.664,
0.695,0.071,0.229,0.724,
0.71,0.0674,0.204,0.784,
0.744,0.0647,0.18,0.845,
0.773,0.0632,0.158,0.905,
0.784,0.062,0.141,0.966,
0.805,0.0594,0.125,1.026,
0.814,0.0578,0.113,1.086,
0.823,0.0566,0.1,1.147,
0.845,0.0554,0.0903,1.207,
0.865,0.0542,0.0809,1.267,
0.868,0.0541,0.0717,1.328,
0.872,0.053,0.0649,1.388,
0.867,0.0526,0.0583,1.448,
0.892,0.0523,0.0524,1.509,
0.901,0.0508,0.0476,1.569,
0.906,0.0505,0.0427,1.629,
0.901,0.0495,0.0392,1.69,
0.903,0.0504,0.0359,1.75,
0.908,0.0493,0.0331,1.81,
0.909,0.0494,0.0299,1.871,
0.915,0.0491,0.0278,1.931,
