P,A,time,cat
0.0,1.004,0.0,0.11699999999999999
0.237,0.668,0.252,
0.343,0.565,0.504,
0.426,0.475,0.757,
0.471,0.421,1.009,
0.528,0.375,1.261,
0.564,0.331,1.513,
0.595,0.297,1.766,
0.619,0.27,2.018,
0.655,0.246,2.27,
0.673,0.225,2.522,
0.691,0.206,2.775,
0.702,0.187,3.027,
0.715,0.171,3.279,
0.728,0.156,3.531,
0.744,0.144,3.783,
0.756,0.135,4.036,
0.765,0.124,4.288,
0.778,0.113,4.54,
0.786,0.105,4.792,
0.796,0.0988,5.045,
0.792,0.091,5.297,
0.805,0.0825,5.549,
0.818,0.077,5.801,
0.816,0.0722,6.053,
0.824,0.0673,6.306,
0.82,0.0627,6.558,
0.829,0.0572,6.81,
0.837,0.054,7.062,
0.852,0.0502,7.315,
0.847,0.047,7.567,
0.847,0.0433,7.819,
0.849,0.0403,8.071,
0.864,0.0373,8.324,
0.858,0.0353,8.576,
0.858,0.033,8.828,
