P,A,time,cat
0.0,1.002,0.0,0.078
0.278,0.662,0.463,
0.396,0.541,0.925,
0.481,0.456,1.388,
0.532,0.392,1.85,
0.584,0.345,2.313,
0.628,0.308,2.775,
0.664,0.272,3.238,
0.687,0.239,3.701,
0.701,0.216,4.163,
0.732,0.193,4.626,
0.754,0.177,5.088,
0.758,0.162,5.551,
0.783,0.147,6.014,
0.798,0.132,6.476,
0.818,0.121,6.939,
0.811,0.107,7.401,
0.825,0.1,7.864,
0.835,0.0909,8.326,
0.845,0.0832,8.789,
0.838,0.0766,9.252,
0.863,0.07,9.714,
0.867,0.0642,10.18,
0.865,0.0592,10.64,
0.869,0.0541,11.1,
0.874,0.0497,11.56,
0.877,0.0458,12.03,
0.885,0.042,12.49,
0.89,0.0384,12.95,
0.887,0.0358,13.41,
0.894,0.0332,13.88,
0.889,0.0305,14.34,
