A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.019
0.611,0.334,0.0409,3.882,
0.575,0.323,0.0822,7.765,
0.554,0.306,0.123,11.65,
0.534,0.292,0.164,15.53,
0.494,0.277,0.204,19.41,
0.474,0.265,0.245,23.29,
0.442,0.247,0.285,27.18,
0.426,0.234,0.327,31.06,
0.4,0.222,0.366,34.94,
0.373,0.208,0.4,38.82,
0.346,0.192,0.436,42.71,
0.324,0.182,0.479,46.59,
0.303,0.166,0.518,50.47,
0.274,0.154,0.555,54.35,
0.255,0.14,0.588,58.24,
0.229,0.129,0.626,62.12,
0.21,0.116,0.653,66.0,
0.186,0.104,0.694,69.88,
0.165,0.0931,0.735,73.76,
0.146,0.0812,0.773,77.65,
0.125,0.0705,0.793,81.53,
0.107,0.0603,0.809,85.41,
0.0905,0.0509,0.855,89.29,
0.0757,0.0417,0.875,93.18,
0.062,0.0344,0.89,97.06,
0.0488,0.0274,0.922,101.0,
0.0386,0.0215,0.921,105.0,
0.03,0.0167,0.952,109.0,
0.0231,0.0129,0.949,113.0,
0.0178,0.0101,0.959,116.0,
0.0141,0.00779,0.961,120.0,
0.0112,0.00621,0.984,124.0,
0.00902,0.00507,0.982,128.0,
0.00767,0.0043,0.995,132.0,
