A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.02375
0.595,0.333,0.0471,3.594,
0.574,0.316,0.0952,7.188,
0.534,0.299,0.142,10.78,
0.504,0.282,0.19,14.38,
0.474,0.266,0.232,17.97,
0.445,0.25,0.28,21.56,
0.417,0.233,0.327,25.16,
0.39,0.218,0.371,28.75,
0.358,0.2,0.418,32.34,
0.335,0.183,0.463,35.94,
0.305,0.171,0.513,39.53,
0.275,0.153,0.554,43.12,
0.252,0.14,0.589,46.72,
0.225,0.125,0.635,50.31,
0.2,0.11,0.681,53.91,
0.173,0.0964,0.713,57.5,
0.151,0.0833,0.744,61.09,
0.128,0.0716,0.792,64.69,
0.106,0.0596,0.817,68.28,
0.0878,0.0483,0.846,71.88,
0.0694,0.0389,0.881,75.47,
0.0551,0.0306,0.912,79.06,
0.0419,0.0238,0.928,82.66,
0.0316,0.0177,0.935,86.25,
0.0239,0.0134,0.96,89.84,
0.0178,0.0101,0.975,93.44,
0.0136,0.00752,0.972,97.03,
0.0105,0.00583,0.979,101.0,
0.00847,0.00476,0.984,104.0,
0.00708,0.00391,0.985,108.0,
0.00614,0.00346,0.982,111.0,
0.00561,0.00312,0.981,115.0,
