A,P,time,cat
0.992,0.0,0.0,0.031
0.687,0.284,7748.0,
0.555,0.418,15496.0,
0.462,0.516,23244.0,
0.391,0.58,30992.0,
0.338,0.638,38741.0,
0.291,0.679,46489.0,
0.255,0.72,54237.0,
0.223,0.753,61985.0,
0.198,0.783,69733.0,
0.174,0.793,77481.0,
0.156,0.814,85229.0,
0.136,0.836,92977.0,
0.124,0.849,100725.0,
0.108,0.863,108474.0,
0.0975,0.879,116222.0,
0.0878,0.877,123970.0,
0.0778,0.883,131718.0,
0.0699,0.898,139466.0,
0.0625,0.902,147214.0,
0.0557,0.919,154962.0,
0.05,0.906,162710.0,
0.0448,0.922,170458.0,
0.0405,0.937,178206.0,
0.0365,0.929,185955.0,
0.0329,0.934,193703.0,
0.0295,0.955,201451.0,
0.0263,0.953,209199.0,
0.0239,0.945,216947.0,
