P,A,time,cat
0.0,1.0,0.0,0.085
0.0451,0.889,30.26,
0.0888,0.832,60.51,
0.133,0.79,90.77,
0.178,0.753,121.0,
0.22,0.707,151.0,
0.263,0.663,182.0,
0.305,0.633,212.0,
0.347,0.58,242.0,
0.389,0.539,272.0,
0.435,0.5,303.0,
0.47,0.465,333.0,
0.505,0.425,363.0,
0.55,0.387,393.0,
0.587,0.352,424.0,
0.623,0.319,454.0,
0.654,0.286,484.0,
0.692,0.254,514.0,
0.726,0.222,545.0,
0.749,0.196,575.0,
0.783,0.17,605.0,
0.811,0.148,635.0,
0.83,0.125,666.0,
0.853,0.106,696.0,
0.872,0.0906,726.0,
0.891,0.0755,756.0,
0.903,0.0636,787.0,
0.91,0.0537,817.0,
0.94,0.0456,847.0,
0.94,0.0391,877.0,
0.948,0.0338,908.0,
0.952,0.0294,938.0,
0.958,0.0257,968.0,
0.959,0.0228,998.0,
0.968,0.0205,1029.0,
0.986,0.0188,1059.0,
