P,A,time,cat
0.0,1.009,0.0,0.10625000000000001
0.0623,0.842,34.0,
0.125,0.786,68.0,
0.185,0.723,102.0,
0.245,0.664,136.0,
0.305,0.611,170.0,
0.364,0.552,204.0,
0.421,0.491,238.0,
0.475,0.441,272.0,
0.537,0.388,306.0,
0.583,0.343,340.0,
0.632,0.292,374.0,
0.68,0.247,408.0,
0.725,0.208,442.0,
0.765,0.172,476.0,
0.797,0.142,510.0,
0.83,0.113,544.0,
0.859,0.0908,578.0,
0.888,0.0723,612.0,
0.908,0.0575,646.0,
0.927,0.0464,680.0,
0.929,0.0374,714.0,
0.956,0.031,748.0,
0.953,0.0257,782.0,
0.948,0.0222,816.0,
0.957,0.0194,850.0,
0.961,0.0176,884.0,
0.957,0.0163,918.0,
