P,A,time,cat
0.0,1.0,0.0,0.10375000000000001
0.13,0.859,23.56,
0.243,0.756,47.11,
0.34,0.66,70.67,
0.422,0.574,94.22,
0.5,0.499,118.0,
0.562,0.438,141.0,
0.61,0.381,165.0,
0.666,0.335,188.0,
0.692,0.295,212.0,
0.732,0.258,236.0,
0.767,0.223,259.0,
0.799,0.199,283.0,
0.82,0.175,306.0,
0.841,0.153,330.0,
0.858,0.135,353.0,
0.881,0.117,377.0,
0.895,0.104,400.0,
0.893,0.0925,424.0,
0.897,0.0808,448.0,
0.916,0.0714,471.0,
0.926,0.063,495.0,
0.939,0.0562,518.0,
0.939,0.0497,542.0,
0.948,0.0446,565.0,
0.952,0.0392,589.0,
0.954,0.0351,612.0,
0.957,0.0313,636.0,
