P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.037
0.0,0.89,0.111,20.45,
0.0,0.788,0.21,40.89,
0.002,0.697,0.293,61.34,
0.00329,0.618,0.371,81.79,
0.00491,0.551,0.443,102.0,
0.00656,0.491,0.498,123.0,
0.00827,0.432,0.54,143.0,
0.00998,0.388,0.593,164.0,
0.0116,0.343,0.626,184.0,
0.0133,0.303,0.669,204.0,
0.0147,0.272,0.69,225.0,
0.0162,0.241,0.724,245.0,
0.0175,0.214,0.745,266.0,
0.0186,0.19,0.76,286.0,
0.0197,0.169,0.788,307.0,
0.0206,0.151,0.8,327.0,
0.0214,0.132,0.816,348.0,
0.0222,0.119,0.829,368.0,
0.0234,0.105,0.847,388.0,
0.0241,0.0936,0.858,409.0,
0.0242,0.0825,0.872,429.0,
0.0247,0.0739,0.87,450.0,
0.0251,0.0652,0.877,470.0,
0.0259,0.0579,0.881,491.0,
0.0259,0.0514,0.898,511.0,
0.0265,0.0462,0.896,532.0,
0.0269,0.0407,0.904,552.0,
0.0269,0.036,0.899,573.0,
0.027,0.0318,0.911,593.0,
0.0269,0.0285,0.914,613.0,
0.0273,0.0252,0.913,634.0,
0.0275,0.0227,0.919,654.0,
0.0277,0.0197,0.905,675.0,
0.0276,0.0177,0.93,695.0,
0.0276,0.0157,0.92,716.0,
0.0277,0.0138,0.915,736.0,
0.028,0.0123,0.938,757.0,
0.0283,0.011,0.922,777.0,
