P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.04625
0.0,0.837,0.162,31.08,
0.00257,0.696,0.296,62.16,
0.0052,0.579,0.406,93.24,
0.00833,0.489,0.492,124.0,
0.0114,0.404,0.564,155.0,
0.0149,0.336,0.626,186.0,
0.0178,0.283,0.677,218.0,
0.0203,0.233,0.725,249.0,
0.0227,0.199,0.75,280.0,
0.0249,0.166,0.771,311.0,
0.0265,0.138,0.8,342.0,
0.0284,0.115,0.823,373.0,
0.0291,0.0954,0.824,404.0,
0.0307,0.0802,0.845,435.0,
0.0312,0.0669,0.864,466.0,
0.0321,0.0559,0.869,497.0,
0.0332,0.0466,0.873,528.0,
0.0333,0.0389,0.879,559.0,
0.0334,0.0328,0.882,591.0,
0.034,0.0272,0.898,622.0,
0.0348,0.0229,0.893,653.0,
0.0348,0.0191,0.901,684.0,
0.0347,0.0159,0.905,715.0,
0.0349,0.0133,0.911,746.0,
0.035,0.011,0.919,777.0,
