A,P,time,cat
1.007,0.0,0.0,0.01
0.91,0.0776,7.833,
0.839,0.154,15.67,
0.774,0.219,23.5,
0.715,0.283,31.33,
0.651,0.347,39.17,
0.589,0.403,47.0,
0.545,0.45,54.83,
0.499,0.499,62.67,
0.459,0.547,70.5,
0.411,0.588,78.33,
0.374,0.628,86.17,
0.342,0.664,94.0,
0.308,0.69,102.0,
0.281,0.727,110.0,
0.255,0.749,118.0,
0.231,0.769,125.0,
0.207,0.777,133.0,
0.188,0.818,141.0,
0.169,0.836,149.0,
0.155,0.845,157.0,
0.137,0.859,164.0,
0.127,0.868,172.0,
0.113,0.88,180.0,
0.104,0.899,188.0,
0.0947,0.901,196.0,
0.0851,0.916,204.0,
0.0773,0.929,212.0,
0.0686,0.925,219.0,
0.0628,0.934,227.0,
0.0568,0.943,235.0,
0.0518,0.949,243.0,
0.0473,0.95,251.0,
0.0426,0.958,258.0,
0.0394,0.976,266.0,
0.0359,0.971,274.0,
0.0329,0.96,282.0,
