A,P,time,cat
1.003,0.0,0.0,0.012
0.925,0.0736,15.69,
0.889,0.109,31.39,
0.844,0.147,47.08,
0.797,0.182,62.78,
0.773,0.217,78.47,
0.74,0.255,94.17,
0.701,0.293,110.0,
0.666,0.327,126.0,
0.622,0.361,141.0,
0.598,0.4,157.0,
0.558,0.433,173.0,
0.52,0.468,188.0,
0.487,0.504,204.0,
0.456,0.53,220.0,
0.426,0.566,235.0,
0.39,0.596,251.0,
0.356,0.634,267.0,
0.328,0.667,282.0,
0.296,0.7,298.0,
0.266,0.724,314.0,
0.236,0.754,330.0,
0.208,0.783,345.0,
0.181,0.821,361.0,
0.157,0.839,377.0,
0.134,0.854,392.0,
0.112,0.877,408.0,
0.0924,0.893,424.0,
0.0752,0.915,439.0,
0.0596,0.933,455.0,
0.0471,0.944,471.0,
0.0367,0.96,487.0,
0.0284,0.968,502.0,
0.0216,0.984,518.0,
0.0167,0.984,534.0,
0.0134,0.995,549.0,
0.0108,0.994,565.0,
