A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.06625
0.371,0.525,0.0453,1.535,
0.538,0.299,0.101,3.07,
0.587,0.189,0.159,4.606,
0.587,0.135,0.217,6.141,
0.555,0.108,0.275,7.676,
0.519,0.0898,0.334,9.211,
0.468,0.0797,0.388,10.75,
0.425,0.0707,0.442,12.28,
0.376,0.0624,0.507,13.82,
0.332,0.0551,0.556,15.35,
0.284,0.0486,0.609,16.89,
0.243,0.0422,0.662,18.42,
0.204,0.0365,0.706,19.96,
0.163,0.0306,0.75,21.49,
0.129,0.0253,0.791,23.03,
0.0987,0.0203,0.831,24.56,
0.0744,0.0163,0.89,26.1,
0.0556,0.0126,0.892,27.63,
0.0422,0.00957,0.922,29.17,
0.0319,0.00723,0.938,30.7,
0.0252,0.00566,0.957,32.24,
0.0214,0.00443,0.955,33.77,
0.0186,0.00357,0.967,35.31,
