A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.053
0.495,0.403,0.0568,2.207,
0.621,0.2,0.124,4.414,
0.625,0.13,0.191,6.621,
0.593,0.101,0.256,8.827,
0.537,0.0868,0.327,11.03,
0.482,0.0755,0.393,13.24,
0.434,0.0673,0.459,15.45,
0.372,0.0597,0.51,17.65,
0.323,0.0519,0.576,19.86,
0.273,0.0447,0.641,22.07,
0.223,0.0373,0.693,24.28,
0.175,0.0304,0.75,26.48,
0.135,0.0245,0.798,28.69,
0.0985,0.0189,0.845,30.9,
0.0705,0.0141,0.885,33.1,
0.0496,0.0102,0.908,35.31,
0.035,0.00726,0.933,37.52,
0.0266,0.00534,0.958,39.72,
0.021,0.00398,0.959,41.93,
