A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.005
0.0681,0.124,0.808,678.0,
0.0602,0.221,0.724,1356.0,
0.0547,0.295,0.646,2034.0,
0.05,0.358,0.586,2712.0,
0.0454,0.412,0.537,3390.0,
0.042,0.459,0.499,4068.0,
0.0389,0.496,0.469,4746.0,
0.0369,0.531,0.437,5424.0,
0.0341,0.557,0.414,6102.0,
0.0328,0.58,0.392,6780.0,
0.0312,0.59,0.368,7458.0,
0.0298,0.617,0.351,8136.0,
0.0288,0.623,0.344,8813.0,
0.0277,0.641,0.329,9491.0,
0.0267,0.652,0.319,10169.0,
0.0259,0.668,0.309,10847.0,
0.0253,0.675,0.299,11525.0,
0.0249,0.677,0.294,12203.0,
0.0241,0.683,0.288,12881.0,
0.0239,0.684,0.285,13559.0,
0.0234,0.697,0.278,14237.0,
0.0232,0.696,0.274,14915.0,
0.023,0.701,0.27,15593.0,
0.0224,0.704,0.27,16271.0,
0.0222,0.714,0.264,16949.0,
