A,P,time,cat
1.002,0.0,0.0,0.03
0.946,0.0308,41.0,
0.919,0.0634,82.0,
0.875,0.0934,123.0,
0.841,0.128,164.0,
0.809,0.161,205.0,
0.788,0.194,246.0,
0.748,0.228,287.0,
0.717,0.268,328.0,
0.678,0.297,369.0,
0.654,0.336,410.0,
0.606,0.374,451.0,
0.568,0.405,492.0,
0.528,0.441,533.0,
0.493,0.487,574.0,
0.454,0.523,615.0,
0.413,0.563,656.0,
0.371,0.609,697.0,
0.339,0.649,738.0,
0.294,0.689,779.0,
0.258,0.721,820.0,
0.221,0.764,861.0,
0.189,0.809,902.0,
0.155,0.835,943.0,
0.125,0.861,984.0,
0.103,0.888,1025.0,
0.0851,0.903,1066.0,
0.0721,0.926,1107.0,
0.0635,0.933,1148.0,
0.0566,0.935,1189.0,
0.0526,0.937,1230.0,
0.0498,0.932,1271.0,
