A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.025
0.092,0.824,0.0633,89.86,
0.0863,0.774,0.126,180.0,
0.0804,0.722,0.186,270.0,
0.0746,0.658,0.242,359.0,
0.068,0.608,0.297,449.0,
0.0636,0.563,0.347,539.0,
0.0594,0.525,0.395,629.0,
0.0536,0.482,0.439,719.0,
0.0497,0.448,0.482,809.0,
0.0457,0.414,0.514,899.0,
0.0432,0.387,0.553,988.0,
0.0401,0.358,0.576,1078.0,
0.0378,0.335,0.601,1168.0,
0.0356,0.316,0.627,1258.0,
0.0336,0.298,0.644,1348.0,
0.0321,0.284,0.652,1438.0,
0.0314,0.277,0.668,1528.0,
0.0301,0.268,0.673,1618.0,
0.0293,0.264,0.683,1707.0,
0.0291,0.259,0.694,1797.0,
0.0284,0.251,0.696,1887.0,
0.0281,0.251,0.694,1977.0,
