A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.03125
0.0894,0.793,0.0826,94.17,
0.0808,0.719,0.163,188.0,
0.0736,0.661,0.24,282.0,
0.0668,0.6,0.309,377.0,
0.0602,0.543,0.371,471.0,
0.0543,0.49,0.437,565.0,
0.0486,0.438,0.485,659.0,
0.0443,0.394,0.532,753.0,
0.0404,0.357,0.576,848.0,
0.0373,0.331,0.599,942.0,
0.0344,0.302,0.629,1036.0,
0.0323,0.287,0.655,1130.0,
0.0306,0.276,0.673,1224.0,
0.0297,0.263,0.672,1318.0,
0.0288,0.258,0.682,1412.0,
0.028,0.251,0.699,1507.0,
0.0282,0.25,0.695,1601.0,
0.0271,0.245,0.699,1695.0,
