A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.015
0.354,0.447,0.186,0.863,
0.302,0.383,0.3,1.727,
0.269,0.345,0.372,2.59,
0.249,0.313,0.426,3.454,
0.224,0.289,0.474,4.317,
0.205,0.261,0.524,5.181,
0.185,0.234,0.564,6.044,
0.166,0.215,0.606,6.908,
0.15,0.194,0.646,7.771,
0.134,0.173,0.685,8.635,
0.119,0.151,0.712,9.498,
0.106,0.134,0.748,10.36,
0.0912,0.118,0.78,11.23,
0.0808,0.102,0.806,12.09,
0.0704,0.0887,0.831,12.95,
0.0599,0.0773,0.857,13.82,
0.0519,0.0656,0.864,14.68,
0.045,0.0577,0.877,15.54,
0.0394,0.0501,0.894,16.41,
0.0348,0.0443,0.908,17.27,
0.0306,0.0395,0.922,18.13,
0.0277,0.0355,0.929,19.0,
0.0253,0.033,0.942,19.86,
