A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.012
0.357,0.45,0.186,1.148,
0.305,0.399,0.286,2.295,
0.281,0.36,0.347,3.443,
0.257,0.327,0.404,4.59,
0.235,0.3,0.453,5.738,
0.214,0.273,0.503,6.886,
0.195,0.247,0.546,8.033,
0.175,0.225,0.595,9.181,
0.156,0.201,0.634,10.33,
0.14,0.179,0.671,11.48,
0.123,0.156,0.714,12.62,
0.109,0.137,0.742,13.77,
0.0928,0.119,0.774,14.92,
0.0803,0.103,0.808,16.07,
0.0691,0.0879,0.841,17.21,
0.0583,0.0755,0.864,18.36,
0.0496,0.0642,0.884,19.51,
0.0426,0.0539,0.889,20.66,
0.0363,0.0471,0.913,21.8,
0.0323,0.0411,0.916,22.95,
0.0287,0.0366,0.918,24.1,
0.0263,0.0339,0.926,25.25,
0.024,0.031,0.953,26.39,
0.0229,0.0296,0.94,27.54,
0.0216,0.0284,0.941,28.69,
