P,A,time,cat
0.0,1.005,0.0,0.0675
0.0282,0.909,0.379,
0.0557,0.878,0.759,
0.0818,0.858,1.138,
0.111,0.843,1.518,
0.139,0.814,1.897,
0.168,0.779,2.276,
0.199,0.75,2.656,
0.228,0.726,3.035,
0.254,0.695,3.414,
0.288,0.668,3.794,
0.32,0.63,4.173,
0.355,0.595,4.553,
0.39,0.565,4.932,
0.424,0.528,5.311,
0.461,0.499,5.691,
0.498,0.459,6.07,
0.53,0.424,6.449,
0.56,0.387,6.829,
0.606,0.349,7.208,
0.647,0.314,7.588,
0.691,0.272,7.967,
0.724,0.233,8.346,
0.768,0.195,8.726,
0.821,0.158,9.105,
0.849,0.119,9.484,
0.894,0.0892,9.864,
0.916,0.0608,10.24,
0.935,0.0405,10.62,
0.958,0.0269,11.0,
0.969,0.019,11.38,
0.996,0.0148,11.76,
0.988,0.0126,12.14,
