P,A,time,cat
0.0,0.988,0.0,0.054
0.033,0.928,0.695,
0.0659,0.896,1.39,
0.0984,0.865,2.084,
0.133,0.825,2.779,
0.167,0.799,3.474,
0.202,0.754,4.169,
0.238,0.721,4.864,
0.274,0.685,5.559,
0.315,0.642,6.253,
0.356,0.603,6.948,
0.391,0.571,7.643,
0.44,0.525,8.338,
0.479,0.48,9.033,
0.528,0.439,9.727,
0.573,0.395,10.42,
0.614,0.345,11.12,
0.671,0.302,11.81,
0.71,0.252,12.51,
0.771,0.203,13.2,
0.827,0.157,13.9,
0.868,0.111,14.59,
0.926,0.0722,15.29,
0.94,0.0437,15.98,
0.971,0.026,16.68,
0.978,0.0171,17.37,
0.984,0.013,18.07,
0.985,0.0116,18.76,
