A,P,time,cat
0.998,0.0,0.0,0.012
0.884,0.121,1304.0,
0.768,0.231,2608.0,
0.671,0.331,3911.0,
0.582,0.411,5215.0,
0.502,0.494,6519.0,
0.441,0.561,7823.0,
0.386,0.621,9126.0,
0.327,0.671,10430.0,
0.287,0.717,11734.0,
0.249,0.768,13038.0,
0.211,0.792,14341.0,
0.18,0.822,15645.0,
0.156,0.845,16949.0,
0.136,0.866,18253.0,
0.117,0.892,19557.0,
0.101,0.894,20860.0,
0.0872,0.905,22164.0,
0.0759,0.945,23468.0,
0.066,0.943,24772.0,
0.0566,0.948,26075.0,
0.0503,0.949,27379.0,
0.0433,0.959,28683.0,
0.0379,0.962,29987.0,
0.0335,0.957,31290.0,
0.0296,0.967,32594.0,
0.0264,0.972,33898.0,
