A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.018
0.0748,0.126,0.789,16949.0,
0.0645,0.244,0.683,33898.0,
0.0542,0.355,0.577,50847.0,
0.0458,0.457,0.482,67796.0,
0.0382,0.549,0.402,84745.0,
0.0312,0.618,0.329,101694.0,
0.0255,0.689,0.269,118643.0,
0.0205,0.744,0.216,135592.0,
0.0167,0.791,0.174,152540.0,
0.0134,0.835,0.142,169489.0,
0.0109,0.857,0.116,186438.0,
0.00903,0.88,0.0949,203387.0,
0.0076,0.901,0.0788,220336.0,
0.00664,0.912,0.0697,237285.0,
0.00582,0.917,0.0606,254234.0,
0.00529,0.935,0.0547,271183.0,
