A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0225
0.0805,0.0603,0.85,6528.0,
0.0745,0.121,0.787,13057.0,
0.0694,0.179,0.725,19586.0,
0.0644,0.237,0.677,26114.0,
0.0592,0.294,0.634,32642.0,
0.055,0.346,0.575,39171.0,
0.051,0.398,0.541,45700.0,
0.0469,0.443,0.494,52228.0,
0.0424,0.49,0.447,58756.0,
0.0394,0.528,0.413,65285.0,
0.0357,0.566,0.381,71814.0,
0.0328,0.609,0.341,78342.0,
0.0294,0.646,0.309,84870.0,
0.0268,0.678,0.28,91399.0,
0.0242,0.711,0.254,97928.0,
0.022,0.73,0.232,104456.0,
0.0195,0.755,0.207,110984.0,
0.0176,0.768,0.184,117513.0,
0.0158,0.796,0.167,124042.0,
0.0145,0.813,0.152,130570.0,
0.013,0.832,0.137,137098.0,
0.0117,0.846,0.122,143627.0,
0.0106,0.864,0.111,150156.0,
0.00976,0.865,0.103,156684.0,
0.00891,0.884,0.093,163212.0,
0.0082,0.902,0.0862,169741.0,
0.00753,0.895,0.0798,176270.0,
0.00701,0.902,0.0741,182798.0,
0.00653,0.914,0.0694,189326.0,
0.00612,0.919,0.0647,195855.0,
0.00574,0.911,0.061,202384.0,
0.0055,0.92,0.0577,208912.0,
0.00519,0.932,0.0552,215440.0,
0.005,0.929,0.0531,221969.0,
0.00482,0.924,0.0513,228498.0,
0.0047,0.927,0.0488,235026.0,
