A,P,time,cat
1.0,0.0,0.0,0.0645
0.906,0.104,1067.0,
0.793,0.195,2134.0,
0.723,0.275,3202.0,
0.654,0.35,4269.0,
0.588,0.414,5336.0,
0.525,0.477,6403.0,
0.473,0.527,7470.0,
0.427,0.566,8537.0,
0.381,0.608,9604.0,
0.346,0.652,10672.0,
0.315,0.685,11739.0,
0.279,0.715,12806.0,
0.251,0.743,13873.0,
0.229,0.763,14940.0,
0.208,0.8,16008.0,
0.187,0.809,17075.0,
0.168,0.835,18142.0,
0.151,0.84,19209.0,
0.137,0.865,20276.0,
0.123,0.864,21343.0,
0.111,0.885,22410.0,
0.0999,0.889,23478.0,
0.092,0.903,24545.0,
0.0816,0.92,25612.0,
0.0738,0.925,26679.0,
0.0676,0.93,27746.0,
0.0608,0.945,28814.0,
0.0553,0.949,29881.0,
0.0492,0.949,30948.0,
0.0446,0.951,32015.0,
0.0403,0.95,33082.0,
0.0367,0.945,34149.0,
0.0334,0.959,35216.0,
0.0302,0.968,36284.0,
0.0271,0.964,37351.0,
0.0243,0.968,38418.0,
