P,A,time,cat
0.0,0.991,0.0,0.12375
0.0242,0.864,3.882,
0.0481,0.842,7.765,
0.0736,0.825,11.65,
0.0982,0.798,15.53,
0.126,0.773,19.41,
0.151,0.744,23.29,
0.179,0.719,27.18,
0.205,0.691,31.06,
0.233,0.668,34.94,
0.265,0.635,38.82,
0.29,0.601,42.71,
0.324,0.581,46.59,
0.353,0.552,50.47,
0.385,0.513,54.35,
0.415,0.48,58.24,
0.454,0.456,62.12,
0.486,0.42,66.0,
0.523,0.384,69.88,
0.557,0.35,73.76,
0.597,0.31,77.65,
0.634,0.275,81.53,
0.678,0.235,85.41,
0.72,0.195,89.29,
0.759,0.156,93.18,
0.815,0.114,97.06,
0.862,0.0757,101.0,
0.896,0.0443,105.0,
0.924,0.026,109.0,
0.95,0.0182,113.0,
0.954,0.0158,116.0,
0.958,0.0152,120.0,
0.957,0.015,124.0,
0.96,0.0153,128.0,
0.951,0.015,132.0,
