A,P,time,cat
1.004,0.0,0.0,0.024
0.85,0.144,1.979,
0.738,0.261,3.957,
0.627,0.362,5.936,
0.541,0.446,7.914,
0.48,0.516,9.893,
0.415,0.579,11.87,
0.361,0.633,13.85,
0.322,0.668,15.83,
0.279,0.706,17.81,
0.246,0.743,19.79,
0.218,0.784,21.76,
0.192,0.799,23.74,
0.172,0.83,25.72,
0.152,0.848,27.7,
0.136,0.869,29.68,
0.119,0.879,31.66,
0.106,0.895,33.64,
0.0941,0.899,35.62,
0.0853,0.917,37.59,
0.0773,0.918,39.57,
0.0684,0.927,41.55,
0.0616,0.927,43.53,
0.0559,0.95,45.51,
0.0499,0.944,47.49,
0.0448,0.947,49.47,
0.0415,0.954,51.44,
0.0376,0.96,53.42,
0.0342,0.956,55.4,
0.0314,0.965,57.38,
