A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.033
0.732,0.169,0.097,2134.0,
0.666,0.153,0.187,4269.0,
0.595,0.137,0.267,6403.0,
0.543,0.123,0.333,8537.0,
0.489,0.113,0.397,10672.0,
0.443,0.101,0.461,12806.0,
0.399,0.0916,0.508,14940.0,
0.364,0.0828,0.552,17074.0,
0.328,0.0751,0.599,19209.0,
0.294,0.0677,0.64,21343.0,
0.266,0.0614,0.662,23477.0,
0.244,0.0559,0.707,25612.0,
0.22,0.0507,0.732,27746.0,
0.201,0.0463,0.751,29880.0,
0.181,0.0418,0.779,32015.0,
0.163,0.0379,0.807,34149.0,
0.148,0.0345,0.822,36283.0,
0.135,0.0311,0.83,38418.0,
0.122,0.0279,0.858,40552.0,
0.11,0.0254,0.856,42686.0,
0.0991,0.0228,0.869,44820.0,
0.0904,0.0206,0.893,46955.0,
0.0822,0.0189,0.895,49089.0,
0.0747,0.0172,0.905,51223.0,
0.0669,0.0155,0.917,53358.0,
0.0611,0.014,0.931,55492.0,
0.0553,0.0126,0.932,57626.0,
0.0503,0.0117,0.926,59761.0,
0.0453,0.0106,0.934,61895.0,
0.0412,0.00956,0.943,64029.0,
0.0373,0.00855,0.948,66163.0,
0.0342,0.00769,0.948,68298.0,
0.0307,0.00706,0.957,70432.0,
0.028,0.00644,0.955,72566.0,
0.0251,0.0058,0.966,74701.0,
0.0228,0.00528,0.961,76835.0,
