A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.04125
0.672,0.155,0.173,3164.0,
0.557,0.129,0.314,6328.0,
0.459,0.106,0.432,9491.0,
0.382,0.0869,0.525,12655.0,
0.319,0.0737,0.599,15819.0,
0.265,0.0614,0.667,18983.0,
0.217,0.0504,0.73,22147.0,
0.187,0.0419,0.768,25310.0,
0.151,0.0353,0.809,28474.0,
0.128,0.0294,0.842,31638.0,
0.105,0.0244,0.87,34802.0,
0.0888,0.0204,0.896,37966.0,
0.0737,0.0168,0.9,41129.0,
0.0614,0.0141,0.931,44293.0,
0.051,0.0117,0.932,47457.0,
0.0427,0.00984,0.943,50621.0,
0.0361,0.00815,0.95,53785.0,
0.0296,0.00683,0.961,56948.0,
0.0247,0.00569,0.972,60112.0,
0.0206,0.00477,0.975,63276.0,
