A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.077
0.00596,0.0661,0.895,72.76,
0.00857,0.148,0.79,146.0,
0.0105,0.226,0.704,218.0,
0.012,0.297,0.622,291.0,
0.0129,0.361,0.564,364.0,
0.0134,0.423,0.497,437.0,
0.0137,0.473,0.444,509.0,
0.0136,0.527,0.388,582.0,
0.0134,0.575,0.349,655.0,
0.0131,0.616,0.315,728.0,
0.0128,0.642,0.281,800.0,
0.0123,0.674,0.249,873.0,
0.0118,0.701,0.22,946.0,
0.0113,0.725,0.198,1019.0,
0.011,0.75,0.175,1091.0,
0.0106,0.764,0.154,1164.0,
0.0103,0.776,0.138,1237.0,
0.00986,0.793,0.125,1310.0,
0.00939,0.815,0.109,1382.0,
0.00907,0.826,0.0967,1455.0,
0.00875,0.834,0.0861,1528.0,
0.00852,0.837,0.0774,1601.0,
0.00825,0.848,0.0691,1673.0,
0.00791,0.856,0.0606,1746.0,
0.00776,0.868,0.055,1819.0,
0.00766,0.879,0.0491,1892.0,
0.00733,0.875,0.0432,1964.0,
0.00727,0.889,0.0382,2037.0,
0.00708,0.892,0.0343,2110.0,
0.00691,0.893,0.0303,2183.0,
0.00679,0.905,0.0268,2255.0,
0.00675,0.896,0.024,2328.0,
0.00661,0.901,0.0215,2401.0,
