A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.04875
0.0214,0.885,0.0932,1.294,
0.0357,0.774,0.181,2.588,
0.0482,0.686,0.262,3.881,
0.0597,0.601,0.324,5.175,
0.0695,0.526,0.384,6.469,
0.0792,0.464,0.436,7.763,
0.0861,0.412,0.485,9.057,
0.0923,0.361,0.521,10.35,
0.0971,0.316,0.561,11.64,
0.102,0.28,0.594,12.94,
0.108,0.244,0.614,14.23,
0.111,0.217,0.642,15.53,
0.115,0.193,0.668,16.82,
0.118,0.17,0.682,18.11,
0.119,0.151,0.692,19.41,
0.121,0.135,0.721,20.7,
0.124,0.12,0.721,21.99,
0.126,0.106,0.741,23.29,
0.127,0.0946,0.749,24.58,
0.128,0.0847,0.752,25.88,
0.13,0.075,0.761,27.17,
0.13,0.0676,0.768,28.46,
0.131,0.0605,0.774,29.76,
0.131,0.0557,0.782,31.05,
0.132,0.0488,0.783,32.34,
0.133,0.044,0.792,33.64,
0.134,0.0411,0.796,34.93,
0.135,0.0372,0.798,36.23,
0.134,0.0336,0.794,37.52,
