A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0975
0.213,0.652,0.0337,4.029,
0.205,0.626,0.0673,8.057,
0.199,0.605,0.101,12.09,
0.189,0.588,0.134,16.11,
0.181,0.553,0.169,20.14,
0.174,0.533,0.202,24.17,
0.167,0.5,0.237,28.2,
0.157,0.482,0.269,32.23,
0.147,0.458,0.302,36.26,
0.14,0.428,0.337,40.29,
0.131,0.406,0.374,44.31,
0.124,0.375,0.405,48.34,
0.116,0.353,0.436,52.37,
0.108,0.331,0.467,56.4,
0.0992,0.302,0.503,60.43,
0.0912,0.282,0.539,64.46,
0.0824,0.254,0.563,68.49,
0.075,0.233,0.596,72.51,
0.0678,0.209,0.635,76.54,
0.0602,0.186,0.667,80.57,
0.0524,0.162,0.701,84.6,
0.0448,0.14,0.729,88.63,
0.0382,0.117,0.753,92.66,
0.0311,0.0946,0.779,96.69,
0.0249,0.0764,0.809,101.0,
0.019,0.0591,0.829,105.0,
0.0139,0.0426,0.865,109.0,
0.00984,0.0304,0.875,113.0,
0.00705,0.0217,0.904,117.0,
0.00508,0.0157,0.933,121.0,
0.00389,0.0119,0.934,125.0,
0.0031,0.00952,0.94,129.0,
0.00263,0.00808,0.961,133.0,
0.00234,0.00718,0.964,137.0,
0.0021,0.0065,0.949,141.0,
