A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.078
0.219,0.673,0.0358,5.364,
0.208,0.64,0.0716,10.73,
0.201,0.611,0.108,16.09,
0.192,0.595,0.144,21.45,
0.182,0.561,0.181,26.82,
0.175,0.538,0.218,32.18,
0.164,0.511,0.249,37.55,
0.157,0.481,0.287,42.91,
0.148,0.452,0.326,48.27,
0.14,0.426,0.353,53.64,
0.13,0.401,0.392,59.0,
0.122,0.376,0.431,64.36,
0.114,0.347,0.466,69.73,
0.106,0.322,0.499,75.09,
0.0963,0.294,0.544,80.45,
0.0886,0.269,0.567,85.82,
0.0782,0.245,0.602,91.18,
0.0711,0.217,0.644,96.55,
0.0623,0.192,0.668,102.0,
0.0542,0.166,0.702,107.0,
0.0469,0.143,0.733,113.0,
0.0387,0.119,0.777,118.0,
0.0311,0.0957,0.796,123.0,
0.0247,0.0748,0.842,129.0,
0.018,0.0551,0.864,134.0,
0.0127,0.0389,0.885,139.0,
0.00863,0.0266,0.908,145.0,
0.00597,0.018,0.941,150.0,
0.00415,0.0128,0.949,156.0,
0.00316,0.00976,0.938,161.0,
0.00254,0.00781,0.952,166.0,
0.00222,0.00679,0.948,172.0,
0.002,0.00623,0.959,177.0,
