P,A,time,cat
0.0,0.995,0.0,0.056
0.157,0.831,36.63,
0.276,0.713,73.26,
0.364,0.621,110.0,
0.445,0.551,147.0,
0.497,0.488,183.0,
0.556,0.435,220.0,
0.595,0.391,256.0,
0.632,0.35,293.0,
0.656,0.325,330.0,
0.684,0.295,366.0,
0.716,0.274,403.0,
0.731,0.248,440.0,
0.75,0.233,476.0,
0.769,0.217,513.0,
0.787,0.204,549.0,
0.785,0.192,586.0,
0.792,0.182,623.0,
0.81,0.171,659.0,
0.815,0.163,696.0,
0.824,0.157,733.0,
0.835,0.152,769.0,
0.833,0.145,806.0,
0.838,0.14,842.0,
0.846,0.136,879.0,
0.848,0.132,916.0,
0.852,0.13,952.0,
0.847,0.126,989.0,
