P,A,time,cat
0.0,0.988,0.0,0.07
0.13,0.864,23.53,
0.227,0.76,47.06,
0.307,0.684,70.58,
0.374,0.611,94.11,
0.429,0.557,118.0,
0.477,0.506,141.0,
0.528,0.461,165.0,
0.552,0.423,188.0,
0.589,0.39,212.0,
0.618,0.362,235.0,
0.648,0.339,259.0,
0.661,0.313,282.0,
0.681,0.291,306.0,
0.703,0.271,329.0,
0.719,0.255,353.0,
0.739,0.241,376.0,
0.752,0.234,400.0,
0.767,0.218,424.0,
0.767,0.206,447.0,
0.779,0.197,471.0,
0.786,0.188,494.0,
0.799,0.18,518.0,
0.808,0.175,541.0,
0.815,0.168,565.0,
0.811,0.162,588.0,
0.82,0.156,612.0,
0.83,0.151,635.0,
0.841,0.146,659.0,
0.842,0.142,682.0,
0.832,0.139,706.0,
0.844,0.135,729.0,
0.843,0.133,753.0,
0.846,0.131,776.0,
0.863,0.128,800.0,
0.846,0.127,823.0,
0.851,0.124,847.0,
