A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0675
0.778,0.023,0.199,0.427,
0.612,0.0779,0.309,0.854,
0.479,0.153,0.369,1.281,
0.377,0.231,0.389,1.708,
0.302,0.315,0.384,2.135,
0.239,0.392,0.366,2.563,
0.195,0.466,0.345,2.99,
0.155,0.531,0.31,3.417,
0.125,0.592,0.278,3.844,
0.101,0.652,0.249,4.271,
0.0832,0.697,0.219,4.698,
0.0677,0.74,0.193,5.125,
0.0547,0.763,0.17,5.552,
0.0454,0.802,0.148,5.979,
0.0375,0.839,0.128,6.406,
0.0314,0.858,0.11,6.834,
0.0258,0.879,0.0959,7.261,
0.0216,0.893,0.0835,7.688,
0.0178,0.914,0.0723,8.115,
0.0152,0.913,0.0622,8.542,
0.0126,0.929,0.054,8.969,
0.0106,0.929,0.0468,9.396,
0.00902,0.944,0.0404,9.823,
0.00759,0.949,0.0352,10.25,
0.00644,0.963,0.0308,10.68,
0.00553,0.957,0.027,11.1,
0.00467,0.977,0.0238,11.53,
0.00394,0.976,0.0211,11.96,
0.00341,0.97,0.0189,12.39,
0.00294,0.968,0.0167,12.81,
0.00252,0.973,0.0149,13.24,
