A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.054
0.785,0.0179,0.2,0.422,
0.607,0.0623,0.321,0.844,
0.484,0.123,0.391,1.265,
0.388,0.191,0.423,1.687,
0.303,0.263,0.432,2.109,
0.248,0.331,0.418,2.531,
0.199,0.399,0.402,2.952,
0.16,0.465,0.374,3.374,
0.131,0.513,0.343,3.796,
0.108,0.574,0.31,4.218,
0.0879,0.627,0.281,4.639,
0.074,0.672,0.254,5.061,
0.0608,0.717,0.229,5.483,
0.0512,0.747,0.208,5.905,
0.0431,0.764,0.183,6.326,
0.0362,0.805,0.162,6.748,
0.0306,0.821,0.145,7.17,
0.0259,0.841,0.127,7.592,
0.0222,0.87,0.112,8.014,
0.019,0.877,0.0989,8.435,
0.0165,0.898,0.0888,8.857,
0.0141,0.909,0.0768,9.279,
0.012,0.911,0.0677,9.701,
0.0105,0.934,0.0602,10.12,
0.00902,0.938,0.0534,10.54,
0.00789,0.933,0.0474,10.97,
0.0069,0.957,0.0423,11.39,
0.00597,0.953,0.0377,11.81,
0.00526,0.954,0.0336,12.23,
0.00459,0.958,0.0297,12.65,
0.00405,0.972,0.0265,13.07,
0.00355,0.971,0.0241,13.5,
0.00314,0.973,0.0218,13.92,
0.00278,0.972,0.0193,14.34,
