A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.119
0.126,0.498,0.291,6.053,
0.0978,0.385,0.428,12.11,
0.079,0.319,0.506,18.16,
0.0656,0.266,0.566,24.21,
0.0565,0.231,0.619,30.26,
0.0498,0.198,0.645,36.32,
0.0434,0.175,0.685,42.37,
0.0386,0.156,0.693,48.42,
0.0347,0.14,0.731,54.47,
0.0313,0.125,0.744,60.53,
0.0287,0.115,0.756,66.58,
0.0262,0.105,0.765,72.63,
0.0242,0.0977,0.767,78.68,
0.0227,0.0911,0.789,84.74,
0.021,0.0838,0.789,90.79,
0.0203,0.0804,0.79,96.84,
0.0189,0.0766,0.797,103.0,
0.0179,0.0733,0.809,109.0,
0.0172,0.0702,0.823,115.0,
