A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.14875
0.142,0.573,0.191,2.74,
0.12,0.47,0.304,5.479,
0.1,0.41,0.378,8.219,
0.0884,0.363,0.439,10.96,
0.0802,0.323,0.482,13.7,
0.0712,0.286,0.52,16.44,
0.065,0.263,0.551,19.18,
0.0589,0.238,0.587,21.92,
0.054,0.216,0.603,24.66,
0.0505,0.2,0.622,27.4,
0.0466,0.186,0.636,30.14,
0.0429,0.174,0.658,32.88,
0.04,0.161,0.679,35.62,
0.0377,0.15,0.688,38.36,
0.0355,0.141,0.697,41.09,
0.0333,0.132,0.704,43.83,
0.0311,0.125,0.718,46.57,
0.0295,0.12,0.722,49.31,
0.028,0.111,0.739,52.05,
0.0269,0.108,0.743,54.79,
0.0251,0.102,0.737,57.53,
0.0243,0.0974,0.744,60.27,
0.0234,0.0932,0.762,63.01,
0.0223,0.0901,0.752,65.75,
0.0215,0.0857,0.774,68.49,
0.0206,0.083,0.769,71.23,
0.02,0.0802,0.77,73.97,
0.0193,0.0778,0.771,76.71,
0.0187,0.0756,0.776,79.45,
