A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.013
0.0593,0.837,0.0855,14061.0,
0.0524,0.762,0.165,28123.0,
0.0478,0.69,0.243,42184.0,
0.043,0.624,0.322,56246.0,
0.038,0.558,0.398,70307.0,
0.0337,0.488,0.467,84368.0,
0.0299,0.429,0.531,98430.0,
0.026,0.366,0.586,112491.0,
0.0224,0.315,0.648,126552.0,
0.019,0.278,0.692,140614.0,
0.0164,0.24,0.738,154675.0,
0.0143,0.208,0.769,168737.0,
0.0124,0.183,0.803,182798.0,
0.0114,0.164,0.811,196859.0,
0.0104,0.151,0.833,210921.0,
0.0099,0.141,0.839,224982.0,
0.00951,0.137,0.84,239044.0,
0.00923,0.132,0.858,253105.0,
