P,A,time,cat
0.0,1.007,0.0,0.013499999999999998
0.0442,0.942,0.119,
0.0912,0.898,0.239,
0.136,0.859,0.358,
0.178,0.811,0.477,
0.22,0.773,0.596,
0.261,0.735,0.716,
0.302,0.679,0.835,
0.344,0.647,0.954,
0.383,0.608,1.074,
0.426,0.569,1.193,
0.466,0.525,1.312,
0.497,0.487,1.432,
0.544,0.455,1.551,
0.575,0.42,1.67,
0.61,0.382,1.789,
0.643,0.347,1.909,
0.677,0.32,2.028,
0.714,0.29,2.147,
0.732,0.264,2.267,
0.759,0.238,2.386,
0.786,0.215,2.505,
0.796,0.191,2.625,
0.824,0.169,2.744,
0.846,0.152,2.863,
0.852,0.134,2.982,
0.884,0.118,3.102,
0.887,0.105,3.221,
0.9,0.0929,3.34,
0.919,0.0814,3.46,
0.937,0.0727,3.579,
0.928,0.0642,3.698,
0.939,0.0575,3.818,
0.942,0.0514,3.937,
0.951,0.0465,4.056,
0.964,0.0414,4.175,
0.96,0.0384,4.295,
0.968,0.0358,4.414,
