P,A,time,cat
0.0,0.993,0.0,0.1225
0.0458,0.843,9.938,
0.091,0.795,19.88,
0.135,0.752,29.81,
0.181,0.701,39.75,
0.222,0.666,49.69,
0.269,0.619,59.62,
0.315,0.58,69.56,
0.355,0.537,79.5,
0.396,0.492,89.44,
0.442,0.452,99.38,
0.491,0.412,109.0,
0.527,0.368,119.0,
0.562,0.331,129.0,
0.612,0.292,139.0,
0.642,0.254,149.0,
0.681,0.222,159.0,
0.726,0.188,169.0,
0.754,0.159,179.0,
0.776,0.13,189.0,
0.818,0.106,199.0,
0.853,0.0843,209.0,
0.882,0.0668,219.0,
0.893,0.053,229.0,
0.905,0.0406,238.0,
0.924,0.0321,248.0,
0.937,0.0255,258.0,
0.954,0.02,268.0,
0.969,0.0161,278.0,
0.965,0.013,288.0,
0.97,0.0107,298.0,
0.967,0.00897,308.0,
0.988,0.00767,318.0,
