A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.095
0.282,0.0679,0.564,0.265,
0.262,0.134,0.526,0.53,
0.241,0.201,0.481,0.795,
0.218,0.267,0.437,1.059,
0.199,0.332,0.398,1.324,
0.176,0.398,0.356,1.589,
0.158,0.454,0.32,1.854,
0.138,0.509,0.279,2.119,
0.122,0.563,0.245,2.384,
0.108,0.622,0.214,2.648,
0.0907,0.668,0.184,2.913,
0.0771,0.71,0.155,3.178,
0.0639,0.762,0.131,3.443,
0.0538,0.789,0.107,3.708,
0.0441,0.819,0.0887,3.973,
0.037,0.85,0.0736,4.237,
0.0299,0.882,0.061,4.502,
0.025,0.894,0.0505,4.767,
0.0209,0.922,0.0421,5.032,
0.0177,0.922,0.0362,5.297,
0.0153,0.934,0.0308,5.562,
0.0135,0.938,0.0272,5.826,
0.0122,0.951,0.0241,6.091,
0.011,0.947,0.0223,6.356,
0.0101,0.952,0.0208,6.621,
