A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.076
0.291,0.0526,0.59,0.257,
0.276,0.106,0.56,0.515,
0.253,0.158,0.517,0.772,
0.241,0.209,0.488,1.03,
0.225,0.264,0.455,1.287,
0.207,0.312,0.42,1.545,
0.191,0.368,0.389,1.802,
0.176,0.41,0.355,2.06,
0.162,0.453,0.326,2.317,
0.146,0.499,0.299,2.575,
0.132,0.545,0.266,2.832,
0.12,0.592,0.244,3.09,
0.107,0.633,0.212,3.347,
0.0937,0.666,0.193,3.605,
0.0836,0.706,0.167,3.862,
0.0732,0.739,0.147,4.119,
0.0638,0.762,0.129,4.377,
0.0538,0.8,0.11,4.634,
0.0467,0.83,0.0952,4.892,
0.0403,0.848,0.0817,5.149,
0.0346,0.87,0.0694,5.407,
0.0296,0.888,0.0603,5.664,
0.0252,0.891,0.0516,5.922,
0.022,0.917,0.0443,6.179,
0.0191,0.926,0.0389,6.437,
0.0168,0.93,0.0342,6.694,
0.0149,0.94,0.0304,6.952,
0.0133,0.936,0.0273,7.209,
0.0123,0.953,0.0244,7.467,
0.0113,0.955,0.0228,7.724,
