A,P,time,cat
1.001,0.0,0.0,0.026999999999999996
0.927,0.0528,369.0,
0.868,0.105,739.0,
0.817,0.156,1108.0,
0.759,0.209,1478.0,
0.717,0.256,1847.0,
0.661,0.309,2216.0,
0.617,0.358,2586.0,
0.57,0.407,2955.0,
0.526,0.455,3324.0,
0.48,0.496,3694.0,
0.437,0.545,4063.0,
0.394,0.581,4433.0,
0.354,0.622,4802.0,
0.318,0.658,5171.0,
0.282,0.692,5541.0,
0.248,0.729,5910.0,
0.215,0.764,6280.0,
0.193,0.795,6649.0,
0.168,0.806,7018.0,
0.149,0.834,7388.0,
0.133,0.844,7757.0,
0.121,0.848,8126.0,
0.112,0.859,8496.0,
0.104,0.886,8865.0,
0.0973,0.886,9235.0,
0.0943,0.895,9604.0,
