P,A,time,cat
0.0,0.993,0.0,0.031
0.239,0.73,2583.0,
0.357,0.615,5165.0,
0.438,0.538,7748.0,
0.506,0.468,10331.0,
0.557,0.421,12914.0,
0.593,0.374,15496.0,
0.629,0.339,18079.0,
0.661,0.313,20662.0,
0.691,0.288,23244.0,
0.697,0.264,25827.0,
0.731,0.247,28410.0,
0.735,0.231,30993.0,
0.748,0.216,33575.0,
0.765,0.203,36158.0,
0.778,0.192,38741.0,
0.786,0.182,41323.0,
0.801,0.17,43906.0,
0.811,0.164,46489.0,
0.82,0.157,49072.0,
0.822,0.152,51654.0,
0.827,0.147,54237.0,
0.822,0.139,56820.0,
0.835,0.135,59402.0,
0.835,0.13,61985.0,
0.843,0.13,64568.0,
0.837,0.125,67151.0,
0.848,0.12,69733.0,
0.848,0.12,72316.0,
