A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.03
0.0422,0.785,0.165,132.0,
0.0371,0.687,0.258,264.0,
0.0339,0.621,0.325,396.0,
0.0311,0.566,0.38,527.0,
0.0282,0.514,0.43,659.0,
0.0255,0.476,0.482,791.0,
0.0233,0.425,0.53,923.0,
0.0211,0.392,0.578,1055.0,
0.019,0.35,0.617,1186.0,
0.0168,0.312,0.654,1318.0,
0.0153,0.277,0.696,1450.0,
0.0136,0.247,0.724,1582.0,
0.0118,0.218,0.758,1714.0,
0.0104,0.188,0.785,1846.0,
0.00894,0.164,0.815,1978.0,
0.00764,0.143,0.841,2109.0,
0.00663,0.122,0.865,2241.0,
0.00565,0.103,0.882,2373.0,
0.00486,0.0899,0.891,2505.0,
0.0041,0.0753,0.923,2637.0,
0.00345,0.0635,0.911,2768.0,
0.00289,0.054,0.945,2900.0,
0.00245,0.0451,0.943,3032.0,
0.00208,0.038,0.959,3164.0,
0.00171,0.0319,0.962,3296.0,
0.00144,0.0269,0.973,3428.0,
0.00123,0.0226,0.982,3560.0,
0.00104,0.0191,0.974,3691.0,
0.0,0.0164,0.976,3823.0,
0.0,0.0141,0.981,3955.0,
