P,A,time,cat
0.0,0.999,0.0,0.09625
0.0739,0.854,0.574,
0.158,0.783,1.147,
0.239,0.704,1.721,
0.313,0.631,2.294,
0.39,0.558,2.868,
0.458,0.491,3.442,
0.524,0.436,4.015,
0.576,0.375,4.589,
0.635,0.321,5.162,
0.684,0.278,5.736,
0.73,0.239,6.31,
0.773,0.202,6.883,
0.801,0.167,7.457,
0.837,0.141,8.03,
0.864,0.118,8.604,
0.887,0.0993,9.178,
0.895,0.0833,9.751,
0.907,0.0687,10.32,
0.932,0.0579,10.9,
0.94,0.0503,11.47,
0.949,0.0423,12.05,
0.945,0.0368,12.62,
0.956,0.0323,13.19,
0.968,0.0287,13.77,
0.973,0.0257,14.34,
