P,A,time,cat
0.0,0.995,0.0,0.077
0.0435,0.903,0.436,
0.0951,0.856,0.871,
0.148,0.808,1.307,
0.195,0.765,1.742,
0.243,0.71,2.178,
0.294,0.666,2.613,
0.338,0.617,3.049,
0.376,0.578,3.484,
0.42,0.531,3.92,
0.465,0.492,4.355,
0.506,0.458,4.791,
0.542,0.421,5.226,
0.581,0.382,5.662,
0.613,0.356,6.097,
0.648,0.324,6.533,
0.679,0.294,6.968,
0.697,0.266,7.404,
0.726,0.243,7.839,
0.755,0.219,8.275,
0.775,0.196,8.711,
0.802,0.179,9.146,
0.823,0.16,9.582,
0.833,0.143,10.02,
0.852,0.129,10.45,
0.858,0.115,10.89,
0.896,0.103,11.32,
0.896,0.0926,11.76,
0.906,0.0821,12.19,
0.91,0.0738,12.63,
0.921,0.0677,13.07,
0.926,0.0607,13.5,
0.947,0.0545,13.94,
0.934,0.0489,14.37,
0.951,0.0448,14.81,
0.963,0.0409,15.24,
0.956,0.0379,15.68,
0.953,0.0344,16.11,
0.961,0.0316,16.55,
