P,A,time,cat
0.0,1.004,0.0,0.11399999999999999
0.0471,0.945,82.38,
0.088,0.92,165.0,
0.124,0.861,247.0,
0.157,0.827,330.0,
0.182,0.781,412.0,
0.206,0.749,494.0,
0.223,0.74,577.0,
0.238,0.717,659.0,
0.254,0.697,741.0,
0.268,0.679,824.0,
0.273,0.653,906.0,
0.283,0.647,988.0,
0.289,0.64,1071.0,
0.292,0.627,1153.0,
0.297,0.616,1236.0,
0.301,0.614,1318.0,
0.304,0.602,1400.0,
0.308,0.598,1483.0,
0.31,0.594,1565.0,
0.312,0.594,1648.0,
0.314,0.586,1730.0,
0.316,0.588,1812.0,
0.32,0.58,1895.0,
0.316,0.578,1977.0,
