P,A,time,cat
0.0,0.999,0.0,0.076
0.0338,0.952,86.92,
0.065,0.937,174.0,
0.0934,0.895,261.0,
0.119,0.881,348.0,
0.14,0.853,435.0,
0.158,0.83,522.0,
0.177,0.795,608.0,
0.19,0.784,695.0,
0.204,0.766,782.0,
0.214,0.745,869.0,
0.226,0.73,956.0,
0.233,0.732,1043.0,
0.241,0.716,1130.0,
0.247,0.709,1217.0,
0.252,0.691,1304.0,
0.257,0.683,1391.0,
0.263,0.693,1478.0,
0.266,0.677,1565.0,
0.267,0.671,1652.0,
0.268,0.669,1738.0,
0.275,0.66,1825.0,
0.275,0.662,1912.0,
0.277,0.659,1999.0,
0.278,0.653,2086.0,
0.28,0.649,2173.0,
0.281,0.644,2260.0,
