P,A,time,cat
0.0,0.993,0.0,0.087
0.0609,0.933,829.0,
0.114,0.87,1657.0,
0.161,0.828,2486.0,
0.203,0.799,3314.0,
0.242,0.748,4143.0,
0.274,0.719,4972.0,
0.304,0.7,5800.0,
0.329,0.66,6629.0,
0.349,0.641,7457.0,
0.367,0.631,8286.0,
0.388,0.606,9115.0,
0.404,0.596,9943.0,
0.416,0.58,10772.0,
0.422,0.568,11600.0,
0.434,0.564,12429.0,
0.442,0.547,13258.0,
0.445,0.547,14086.0,
0.455,0.542,14915.0,
0.46,0.537,15743.0,
0.465,0.524,16572.0,
0.469,0.522,17401.0,
0.479,0.524,18229.0,
0.475,0.514,19058.0,
0.483,0.507,19886.0,
0.487,0.513,20715.0,
0.488,0.509,21544.0,
0.484,0.506,22372.0,
0.49,0.509,23201.0,
0.486,0.505,24029.0,
0.497,0.499,24858.0,
