A,P,time,cat
1.005,0.0,0.0,0.113
0.958,0.041,0.0568,
0.917,0.0787,0.114,
0.895,0.111,0.17,
0.853,0.14,0.227,
0.832,0.167,0.284,
0.811,0.19,0.341,
0.79,0.209,0.398,
0.768,0.23,0.454,
0.748,0.245,0.511,
0.734,0.258,0.568,
0.723,0.274,0.625,
0.707,0.286,0.682,
0.693,0.296,0.738,
0.683,0.306,0.795,
0.683,0.315,0.852,
0.666,0.325,0.909,
0.66,0.333,0.966,
0.652,0.337,1.022,
0.651,0.342,1.079,
0.648,0.35,1.136,
0.644,0.355,1.193,
0.64,0.357,1.249,
0.631,0.361,1.306,
0.634,0.364,1.363,
0.626,0.366,1.42,
0.625,0.373,1.477,
0.627,0.371,1.533,
0.615,0.373,1.59,
0.617,0.379,1.647,
0.616,0.377,1.704,
0.62,0.382,1.761,
0.61,0.383,1.817,
0.612,0.381,1.874,
0.614,0.381,1.931,
