P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.1175
0.369,0.0479,0.483,3264.0,
0.507,0.0357,0.357,6528.0,
0.589,0.0274,0.275,9793.0,
0.649,0.0219,0.221,13057.0,
0.694,0.018,0.178,16321.0,
0.736,0.0148,0.146,19585.0,
0.753,0.0121,0.121,22850.0,
0.781,0.0102,0.102,26114.0,
0.805,0.00849,0.0852,29378.0,
0.808,0.00708,0.0713,32642.0,
0.817,0.00592,0.06,35906.0,
0.834,0.00506,0.0507,39171.0,
0.835,0.00428,0.0432,42435.0,
0.852,0.00362,0.0364,45699.0,
0.862,0.00302,0.0306,48963.0,
0.861,0.00259,0.0261,52228.0,
0.872,0.00219,0.022,55492.0,
0.869,0.00187,0.019,58756.0,
