P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.094
0.265,0.0596,0.593,2119.0,
0.382,0.0482,0.481,4237.0,
0.454,0.0409,0.411,6356.0,
0.518,0.0358,0.36,8474.0,
0.565,0.0314,0.317,10593.0,
0.615,0.0275,0.279,12712.0,
0.641,0.0244,0.248,14830.0,
0.672,0.0221,0.223,16949.0,
0.689,0.0198,0.2,19068.0,
0.718,0.0179,0.18,21186.0,
0.734,0.0162,0.162,23305.0,
0.756,0.0147,0.148,25424.0,
0.761,0.0133,0.135,27542.0,
0.787,0.0122,0.122,29661.0,
0.787,0.0111,0.11,31779.0,
0.8,0.0101,0.101,33898.0,
0.811,0.00914,0.0926,36017.0,
0.814,0.00834,0.0842,38135.0,
0.832,0.00769,0.0773,40254.0,
0.839,0.00703,0.0707,42372.0,
0.846,0.00644,0.0648,44491.0,
0.841,0.00591,0.0586,46610.0,
0.853,0.00544,0.0548,48728.0,
0.855,0.00495,0.0495,50847.0,
0.87,0.00455,0.0455,52966.0,
0.871,0.0042,0.0423,55084.0,
0.872,0.00384,0.0385,57203.0,
0.879,0.00354,0.0352,59322.0,
0.871,0.00323,0.0329,61440.0,
0.876,0.00298,0.03,63559.0,
0.878,0.00272,0.0279,65677.0,
0.876,0.00255,0.0251,67796.0,
