A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.05499999999999999
0.0534,0.805,0.0932,1632.0,
0.0479,0.718,0.179,3264.0,
0.0431,0.645,0.259,4896.0,
0.0384,0.583,0.333,6528.0,
0.0341,0.522,0.396,8161.0,
0.0306,0.462,0.464,9793.0,
0.0276,0.411,0.51,11425.0,
0.0249,0.377,0.553,13057.0,
0.0227,0.343,0.592,14689.0,
0.0208,0.317,0.618,16321.0,
0.0196,0.294,0.647,17953.0,
0.0187,0.279,0.661,19585.0,
0.0176,0.266,0.673,21217.0,
0.017,0.259,0.693,22850.0,
0.0167,0.246,0.692,24482.0,
0.0161,0.245,0.696,26114.0,
0.0161,0.24,0.697,27746.0,
0.0159,0.239,0.706,29378.0,
